No.,Channel Name,Receive Frequency,Transmit Frequency,Channel Type,Transmit Power,Band Width,CTCSS/DCS Decode,CTCSS/DCS Encode,Contact,Contact Call Type,Contact TG/DMR ID,Radio ID,Busy Lock/TX Permit,Squelch Mode,Optional Signal,DTMF ID,2Tone ID,5Tone ID,PTT ID,Color Code,Slot,Scan List,Receive Group List,PTT Prohibit,Reverse,Simplex TDMA,Slot Suit,AES Digital Encryption,Digital Encryption,Call Confirmation,Talk Around(Simplex),Work Alone,Custom CTCSS,2TONE Decode,Ranging,Through Mode,Digi APRS RX,Analog APRS PTT Mode,Digital APRS PTT Mode,APRS Report Type,Digital APRS Report Channel,Correct Frequency[Hz],SMS Confirmation,Exclude Channel From Roaming,DMR MODE,DataACK Disable,R5toneBot,R5ToneEot
1501,Parrot 1 SHL,147.18000,147.78000,D-Digital,High,12.5K,Off,Off,Parrot 1,Group Call,9998,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Shelton/SpncrLk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1502,TAC 1 2 SHL,147.18000,147.78000,D-Digital,High,12.5K,Off,Off,TAC 1,Group Call,8951,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Shelton/SpncrLk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1503,TAC 2 2 SHL,147.18000,147.78000,D-Digital,High,12.5K,Off,Off,TAC 2,Group Call,8952,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Shelton/SpncrLk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1504,TAC 3 2 SHL,147.18000,147.78000,D-Digital,High,12.5K,Off,Off,TAC 3,Group Call,8953,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Shelton/SpncrLk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1505,TAC 310 2 SHL,147.18000,147.78000,D-Digital,High,12.5K,Off,Off,TAC 310,Group Call,310,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Shelton/SpncrLk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1506,TAC 311 2 SHL,147.18000,147.78000,D-Digital,High,12.5K,Off,Off,TAC 311,Group Call,311,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Shelton/SpncrLk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1507,TAC 312 2 SHL,147.18000,147.78000,D-Digital,High,12.5K,Off,Off,TAC 312,Group Call,312,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Shelton/SpncrLk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1508,TAC Eng 123  SHL,147.18000,147.78000,D-Digital,High,12.5K,Off,Off,TAC Eng 123,Group Call,123,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Shelton/SpncrLk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1509,USA 2 SHL,147.18000,147.78000,D-Digital,High,12.5K,Off,Off,USA 2,Group Call,1776,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Shelton/SpncrLk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1510,WW English 2 SHL,147.18000,147.78000,D-Digital,High,12.5K,Off,Off,WW English 2,Group Call,13,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Shelton/SpncrLk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1511,WA 1 SHL,147.18000,147.78000,D-Digital,High,12.5K,Off,Off,Washington 1,Group Call,3153,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Shelton/SpncrLk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1512,WA 2 SHL,147.18000,147.78000,D-Digital,High,12.5K,Off,Off,Washington 2,Group Call,103153,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Shelton/SpncrLk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1513,Worldwide 2 SHL,147.18000,147.78000,D-Digital,High,12.5K,Off,Off,Worldwide 2,Group Call,3161,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Shelton/SpncrLk,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1514,Audio Test 2 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,Audio Test 2,Group Call,9999,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1515,BC 1 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,BC 1,Group Call,3027,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1516,California 1 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,California 1,Group Call,3106,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1517,Canada 2 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,Canada 2,Group Call,302,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1518,Cascades 1 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,Cascades 1,Group Call,3191,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1519,Idaho 1 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,Idaho 1,Group Call,3116,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1520,Local 1 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,Local 1,Group Call,3181,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1521,Local 2 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,Local 2,Group Call,3166,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1522,Montana 2 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,Montana 2,Group Call,3130,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1523,Mountain 2 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,Mountain 2,Group Call,3177,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1524,N.America 2 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,N.America 2,Group Call,3163,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1525,Net 2 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,Net 2,Group Call,31002,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1526,OR 1 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,Oregon 1,Group Call,3141,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1527,PNW 1 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,PNW 1,Group Call,3187,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1528,PNW 2 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,PNW 2,Group Call,103187,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1529,PNW Rgnl 2 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,PNW Rgnl 2,Group Call,31771,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1530,PS1-DNU 1 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,PS1-DNU,Group Call,91111,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1531,PS2-DNU 2 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,PS2-DNU,Group Call,92222,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1532,Parrot 1 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,Parrot 1,Group Call,9998,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1533,TAC 1 2 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,TAC 1,Group Call,8951,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1534,TAC 2 2 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,TAC 2,Group Call,8952,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1535,TAC 3 2 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,TAC 3,Group Call,8953,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1536,TAC 310 2 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,TAC 310,Group Call,310,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1537,TAC 311 2 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,TAC 311,Group Call,311,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1538,TAC 312 2 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,TAC 312,Group Call,312,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1539,TAC Eng 123  SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,TAC Eng 123,Group Call,123,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1540,USA 2 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,USA 2,Group Call,1776,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1541,Utah 2 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,Utah 2,Group Call,3149,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1542,WW English 2 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,WW English 2,Group Call,13,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1543,WA 1 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,Washington 1,Group Call,3153,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1544,WA 2 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,Washington 2,Group Call,103153,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1545,Worldwide 2 SRU,440.73750,445.73750,D-Digital,High,12.5K,Off,Off,Worldwide 2,Group Call,3161,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeU,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1546,Audio Test 2 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,Audio Test 2,Group Call,9999,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1547,BC 1 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,BC 1,Group Call,3027,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1548,Bridge 2 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,Bridge 2,Group Call,3100,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1549,Cactus 2 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,Cactus 2,Group Call,3185,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1550,California 1 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,California 1,Group Call,3106,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1551,Canada 2 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,Canada 2,Group Call,302,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1552,Cascades 1 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,Cascades 1,Group Call,3191,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1553,I-5 1 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,I-5 1,Group Call,3168,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1554,Idaho 1 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,Idaho 1,Group Call,3116,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1555,Local 1 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,Local 1,Group Call,3181,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1556,Local 2 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,Local 2,Group Call,3166,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1557,Mountain 2 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,Mountain 2,Group Call,3177,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1558,N.America 2 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,N.America 2,Group Call,3163,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1559,Net 2 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,Net 2,Group Call,31002,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1560,OR 1 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,Oregon 1,Group Call,3141,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1561,PNW 1 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,PNW 1,Group Call,3187,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1562,PNW 2 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,PNW 2,Group Call,103187,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1563,PNW Rgnl 2 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,PNW Rgnl 2,Group Call,31771,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1564,PS1-DNU 1 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,PS1-DNU,Group Call,91111,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1565,PS2-DNU 2 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,PS2-DNU,Group Call,92222,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1566,Parrot 1 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,Parrot 1,Group Call,9998,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1567,TAC 1 2 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,TAC 1,Group Call,8951,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1568,TAC 2 2 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,TAC 2,Group Call,8952,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1569,TAC 3 2 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,TAC 3,Group Call,8953,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1570,TAC 310 2 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,TAC 310,Group Call,310,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1571,TAC 311 2 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,TAC 311,Group Call,311,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1572,TAC 312 2 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,TAC 312,Group Call,312,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1573,TAC Eng 123  SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,TAC Eng 123,Group Call,123,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1574,USA 2 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,USA 2,Group Call,1776,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1575,WW English 2 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,WW English 2,Group Call,13,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1576,WA 1 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,Washington 1,Group Call,3153,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1577,WA 2 SRV,147.02000,147.62000,D-Digital,High,12.5K,Off,Off,Washington 2,Group Call,103153,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Snoq/RttlsnakeV,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
