No.,Scan List Name,Scan Channel Member,Scan Channel Member RX Frequency,Scan Channel Member TX Frequency,Scan Mode,Priority Channel Select,Priority Channel 1,Priority Channel 1 RX Frequency,Priority Channel 1 TX Frequency,Priority Channel 2,Priority Channel 2 RX Frequency,Priority Channel 2 TX Frequency,Revert Channel,Look Back Time A[s],Look Back Time B[s],Dropout Delay Time[s],Dwell Time[s]
73,Spokane/Krell U,OR 1 SKU|WA 2 SKU|WA 1 SKU|Cascades 1 SKU|Local 1 SKU|Local 2 SKU|Parrot 1 SKU|Audio Test 2 SKU|BC 1 SKU|Bridge 2 SKU|California 1 SKU|Canada 2 SKU|I-5 1 SKU|Idaho 1 SKU|Mountain 2 SKU|N.America 2 SKU|Net 2 SKU|PNW 1 SKU|PNW 2 SKU|PNW Rgnl 2 SKU|PS1-DNU 1 SKU|PS2-DNU 2 SKU|TAC 1 2 SKU|TAC 2 2 SKU|TAC 3 2 SKU|TAC 310 2 SKU|TAC 311 2 SKU|TAC 312 2 SKU|USA 2 SKU|Utah 2 SKU|WW English 2 SKU|Worldwide 2 SKU,444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500,449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
74,Spokane/Krell V,OR 1 SKV|WA 2 SKV|WA 1 SKV|Cascades 1 SKV|Local 1 SKV|Local 2 SKV|Parrot 1 SKV|Audio Test 2 SKV|BC 1 SKV|Bridge 2 SKV|California 1 SKV|Canada 2 SKV|I-5 1 SKV|Idaho 1 SKV|Mountain 2 SKV|N.America 2 SKV|Net 2 SKV|PNW 1 SKV|PNW 2 SKV|PNW Rgnl 2 SKV|PS1-DNU 1 SKV|PS2-DNU 2 SKV|SNARS 1-2 SKV|TAC 1 2 SKV|TAC 2 2 SKV|TAC 3 2 SKV|TAC 310 2 SKV|TAC 311 2 SKV|TAC 312 2 SKV|USA 2 SKV|WW English 2 SKV|Worldwide 2 SKV,147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250,146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
75,SpknVly/RdgcrstU,OR 1 SRu|WA 2 SRu|WA 1 SRu|Cascades 1 SRu|Local 1 SRu|Local 2 SRu|Parrot 1 SRu|Audio Test 2 SRu|BC 1 SRu|Bridge 2 SRu|California 1 SRu|Canada 2 SRu|Idaho 1 SRu|N.America 2 SRu|Net 2 SRu|PNW 1 SRu|PNW 2 SRu|PNW Rgnl 2 SRu|PS1-DNU 1 SRu|PS2-DNU 2 SRu|TAC 1 2 SRu|TAC 2 2 SRu|TAC 3 2 SRu|TAC 310 2 SRu|TAC 311 2 SRu|TAC 312 2 SRu|USA 2 SRu|WW English 2 SRu,440.78750|440.78750|440.78750|440.78750|440.78750|440.78750|440.78750|440.78750|440.78750|440.78750|440.78750|440.78750|440.78750|440.78750|440.78750|440.78750|440.78750|440.78750|440.78750|440.78750|440.78750|440.78750|440.78750|440.78750|440.78750|440.78750|440.78750|440.78750,445.78750|445.78750|445.78750|445.78750|445.78750|445.78750|445.78750|445.78750|445.78750|445.78750|445.78750|445.78750|445.78750|445.78750|445.78750|445.78750|445.78750|445.78750|445.78750|445.78750|445.78750|445.78750|445.78750|445.78750|445.78750|445.78750|445.78750|445.78750,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
76,SpknVly/RdgcrstV,OR 1 SRv|WA 2 SRv|WA 1 SRv|Cascades 1 SRv|Local 1 SRv|Local 2 SRv|Parrot 1 SRv|Audio Test 2 SRv|BC 1 SRv|Bridge 2 SRv|California 1 SRv|Idaho 1 SRv|N.America 2 SRv|Net 2 SRv|PNW 1 SRv|PNW 2 SRv|PNW Rgnl 2 SRv|PS1-DNU 1 SRv|PS2-DNU 2 SRv|TAC 1 2 SRv|TAC 2 2 SRv|TAC 3 2 SRv|TAC 310 2 SRv|USA 2 SRv|Utah 2 SRv|WW English 2 SRv|Worldwide 2 SRv,146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250|146.46250,147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250|147.46250,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
77,Sultan/Haystack,OR 1 SUL|WA 2 SUL|WA 1 SUL|Local 1 SUL|Local 2 SUL|Parrot 1 SUL|BC 1 SUL|I-5 1 SUL|Idaho 1 SUL|PNW 2 SUL|TAC 310 2 SUL|TAC 311 2 SUL|TAC 312 2 SUL|WVisayas5156 SUL,444.40000|444.40000|444.40000|444.40000|444.40000|444.40000|444.40000|444.40000|444.40000|444.40000|444.40000|444.40000|444.40000|444.40000,449.40000|449.40000|449.40000|449.40000|449.40000|449.40000|449.40000|449.40000|449.40000|449.40000|449.40000|449.40000|449.40000|449.40000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
78,Tacoma/Ruston,OR 1 TAR|WA 2 TAR|WA 1 TAR|Cascades 1 TAR|Local 1 TAR|Local 2 TAR|Parrot 1 TAR|Audio Test 2 TAR|BC 1 TAR|Bridge 2 TAR|Cactus 2 TAR|California 1 TAR|Canada 2 TAR|I-5 1 TAR|Idaho 1 TAR|Montana 2 TAR|Mountain 2 TAR|Net 2 TAR|PNW 1 TAR|PNW 2 TAR|PNW Rgnl 2 TAR|PS1-DNU 1 TAR|PS2-DNU 2 TAR|SNARS 1-2 TAR|TAC 1 2 TAR|TAC 2 2 TAR|TAC 3 2 TAR|TAC 310 2 TAR|TAC 311 2 TAR|TAC 312 2 TAR|TAC 313 2 TAR|TAC 314 2 TAR|TAC 319 2 TAR|TAC Eng 123  TAR|USA 2 TAR|WW English 2 TAR|Worldwide 2 TAR,440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500,445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
79,Tacoma/Baldi,OR 1 TBA|WA 2 TBA|WA 1 TBA|Cascades 1 TBA|Local 1 TBA|Local 2 TBA|Parrot 1 TBA|Audio Test 2 TBA|BC 1 TBA|Bridge 2 TBA|California 1 TBA|Hawaii 1-2 TBA|I-5 1 TBA|Idaho 1 TBA|Mountain 2 TBA|N.America 2 TBA|Net 2 TBA|PNW 1 TBA|PNW 2 TBA|PNW Rgnl 2 TBA|PS1-DNU 1 TBA|PS2-DNU 2 TBA|SNARS 1-2 TBA|TAC 1 2 TBA|TAC 2 2 TBA|TAC 310 2 TBA|TAC 311 2 TBA|TAC 312 2 TBA|TAC 313 2 TBA|TAC 314 2 TBA|TAC 319 2 TBA|TAC Eng 123  TBA|USA 2 TBA|WW English 2 TBA|Worldwide 2 TBA,441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000|441.35000,446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000|446.35000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
80,TheDall/StackrBu,OR 1 THS|WA 2 THS|WA 1 THS|Cascades 1 THS|Local 1 THS|Local 2 THS|Parrot 1 THS|Audio Test 2 THS|BC 1 THS|Baynet 2 THS|Bridge 2 THS|California 1 THS|I-84 2 THS|Idaho 1 THS|Inland 2 THS|MPRG 1-2 THS|Montana 2 THS|Mountain 2 THS|N.America 2 THS|Net 2 THS|PNW 1 THS|PNW 2 THS|PNW Rgnl 2 THS|SoCal 2 THS|TAC 1 2 THS|TAC 2 2 THS|TAC 3 2 THS|TAC 310 2 THS|TAC 311 2 THS|TAC 312 2 THS|USA 2 THS|Utah 2 THS|Worldwide 2 THS,443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000|443.10000,448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000|448.10000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
81,Tri-Citi/JOJ UHF,OR 1 TRU|WA 2 TRU|WA 1 TRU|Cascades 1 TRU|Local 1 TRU|Local 2 TRU|Parrot 1 TRU|Audio Test 2 TRU|Bridge 2 TRU|Idaho 1 TRU|Montana 2 TRU|N.America 2 TRU|PNW 1 TRU|PNW 2 TRU|PNW Rgnl 2 TRU|PS1-DNU 1 TRU|PS2-DNU 2 TRU|TAC 1 2 TRU|TAC 2 2 TRU|TAC 3 2 TRU|TAC 310 2 TRU|USA 2 TRU|Utah 2 TRU,440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750,445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
82,Tri-Citi/JOJ VHF,OR 1 TRV|WA 2 TRV|WA 1 TRV|Cascades 1 TRV|Local 1 TRV|Local 2 TRV|Parrot 1 TRV|Audio Test 2 TRV|I-84 2 TRV|Idaho 1 TRV|N.America 2 TRV|PNW 1 TRV|PNW 2 TRV|PNW Rgnl 2 TRV|PS1-DNU 1 TRV|PS2-DNU 2 TRV|TAC 3 2 TRV|TAC 310 2 TRV|USA 2 TRV,147.42500|147.42500|147.42500|147.42500|147.42500|147.42500|147.42500|147.42500|147.42500|147.42500|147.42500|147.42500|147.42500|147.42500|147.42500|147.42500|147.42500|147.42500|147.42500,146.42500|146.42500|146.42500|146.42500|146.42500|146.42500|146.42500|146.42500|146.42500|146.42500|146.42500|146.42500|146.42500|146.42500|146.42500|146.42500|146.42500|146.42500|146.42500,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
83,Tulalip/Tulalip,OR 1 TUL|WA 2 TUL|WA 1 TUL|Cascades 1 TUL|Local 1 TUL|Local 2 TUL|Parrot 1 TUL|Audio Test 2 TUL|BC 1 TUL|California 1 TUL|I-5 1 TUL|Idaho 1 TUL|Montana 2 TUL|Net 2 TUL|PNW 1 TUL|PNW 2 TUL|PNW Rgnl 2 TUL|PS1-DNU 1 TUL|PS2-DNU 2 TUL|TAC 1 2 TUL|TAC 2 2 TUL|TAC 3 2 TUL|TAC 314 2 TUL,444.10000|444.10000|444.10000|444.10000|444.10000|444.10000|444.10000|444.10000|444.10000|444.10000|444.10000|444.10000|444.10000|444.10000|444.10000|444.10000|444.10000|444.10000|444.10000|444.10000|444.10000|444.10000|444.10000,449.10000|449.10000|449.10000|449.10000|449.10000|449.10000|449.10000|449.10000|449.10000|449.10000|449.10000|449.10000|449.10000|449.10000|449.10000|449.10000|449.10000|449.10000|449.10000|449.10000|449.10000|449.10000|449.10000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
84,Wenatchee/LilBad,OR 1 WEN|WA 2 WEN|WA 1 WEN|Cascades 1 WEN|Local 1 WEN|Local 2 WEN|Parrot 1 WEN|Audio Test 2 WEN|BC 1 WEN|Bridge 2 WEN|California 1 WEN|Canada 2 WEN|Idaho 1 WEN|Mountain 2 WEN|N.America 2 WEN|PNW 1 WEN|PNW 2 WEN|PNW Rgnl 2 WEN|PS1-DNU 1 WEN|PS2-DNU 2 WEN|TAC 1 2 WEN|TAC 2 2 WEN|TAC 3 2 WEN|TAC 310 2 WEN|TAC 311 2 WEN|USA 2 WEN|Utah 2 WEN|WW English 2 WEN|Worldwide 2 WEN,443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000,448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
85,Whidbey Islan,OR 1 WII|WA 2 WII|WA 1 WII|Cascades 1 WII|Local 1 WII|Local 2 WII|Parrot 1 WII|Audio Test 2 WII|BC 1 WII|Bridge 2 WII|California 1 WII|Idaho 1 WII|Montana 2 WII|Mountain 2 WII|N.America 2 WII|Net 2 WII|PNW 1 WII|PNW 2 WII|PNW Rgnl 2 WII|PS1-DNU 1 WII|PS2-DNU 2 WII|SoCal 2 WII|TAC 1 2 WII|TAC 2 2 WII|TAC 3 2 WII|TAC 310 2 WII|USA 2 WII|Utah 2 WII|WW English 2 WII|Worldwide 2 WII,224.62000|224.62000|224.62000|224.62000|224.62000|224.62000|224.62000|224.62000|224.62000|224.62000|224.62000|224.62000|224.62000|224.62000|224.62000|224.62000|224.62000|224.62000|224.62000|224.62000|224.62000|224.62000|224.62000|224.62000|224.62000|224.62000|224.62000|224.62000|224.62000|224.62000,223.02000|223.02000|223.02000|223.02000|223.02000|223.02000|223.02000|223.02000|223.02000|223.02000|223.02000|223.02000|223.02000|223.02000|223.02000|223.02000|223.02000|223.02000|223.02000|223.02000|223.02000|223.02000|223.02000|223.02000|223.02000|223.02000|223.02000|223.02000|223.02000|223.02000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
86,Yakima/Elephant,OR 1 YAK|WA 2 YAK|WA 1 YAK|Cascades 1 YAK|Local 1 YAK|Local 2 YAK|Parrot 1 YAK|Audio Test 2 YAK|BC 1 YAK|Bridge 2 YAK|Idaho 1 YAK|Montana 2 YAK|N.America 2 YAK|Net 2 YAK|PNW 1 YAK|PNW 2 YAK|PNW Rgnl 2 YAK|PS1-DNU 1 YAK|PS2-DNU 2 YAK|TAC 1 2 YAK|TAC 2 2 YAK|TAC 3 2 YAK|TAC 310 2 YAK|USA 2 YAK|Worldwide 2 YAK,147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000|147.12000,147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000|147.72000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
87,Seattle/Central,WA 2 SCE|WA 1 SCE|Local 1 SCE|Local 2 SCE|Parrot 1 SCE|Audio Test 2 SCE|Baynet 2 SCE|King County  SCE|Link 1 SCE|Link 2 SCE|Link 3 1 SCE|Link 4 2 SCE|Link 5 1 SCE|Link 6 2 SCE|PNW Rgnl 2 SCE|Puget Sound  SCE|Seattle 1 SCE|Seattle 2 SCE|TAC 1 2 SCE|TAC 2 2 SCE|TAC 313 2 SCE|TG 9 1 SCE,440.77500|440.77500|440.77500|440.77500|440.77500|440.77500|440.77500|440.77500|440.77500|440.77500|440.77500|440.77500|440.77500|440.77500|440.77500|440.77500|440.77500|440.77500|440.77500|440.77500|440.77500|440.77500,445.77500|445.77500|445.77500|445.77500|445.77500|445.77500|445.77500|445.77500|445.77500|445.77500|445.77500|445.77500|445.77500|445.77500|445.77500|445.77500|445.77500|445.77500|445.77500|445.77500|445.77500|445.77500,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
88,Seattle/North,WA 2 LFP|WA 1 LFP|Local 1 LFP|Local 2 LFP|Parrot 1 LFP|Audio Test 2 LFP|Baynet 2 LFP|King County  LFP|Link 1 LFP|Link 2 LFP|Link 3 1 LFP|Link 4 2 LFP|Link 5 1 LFP|Link 6 2 LFP|PNW Rgnl 2 LFP|Puget Sound  LFP|Seattle 1 LFP|Seattle 2 LFP|TAC 1 2 LFP|TAC 2 2 LFP|TAC 313 2 LFP|TG 9 1 LFP,441.02500|441.02500|441.02500|441.02500|441.02500|441.02500|441.02500|441.02500|441.02500|441.02500|441.02500|441.02500|441.02500|441.02500|441.02500|441.02500|441.02500|441.02500|441.02500|441.02500|441.02500|441.02500,446.02500|446.02500|446.02500|446.02500|446.02500|446.02500|446.02500|446.02500|446.02500|446.02500|446.02500|446.02500|446.02500|446.02500|446.02500|446.02500|446.02500|446.02500|446.02500|446.02500|446.02500|446.02500,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
89,Seattle/South1,WA 2 SSO1|WA 1 SSO1|Local 1 SSO1|Local 2 SSO1|Parrot 1 SSO1|Audio Test2 SSO1|Baynet 2 SSO1|King County SSO1|Link 1 SSO1|Link 2 SSO1|Link 3 1 SSO1|Link 4 2 SSO1|Link 5 1 SSO1|Link 6 2 SSO1|PNW Rgnl 2 SSO1|Puget Sound SSO1|Seattle 1 SSO1|Seattle 2 SSO1|TAC 1 2 SSO1|TAC 2 2 SSO1|TAC 313 2 SSO1|TG 9 1 SSO1,440.97500|440.97500|440.97500|440.97500|440.97500|440.97500|440.97500|440.97500|440.97500|440.97500|440.97500|440.97500|440.97500|440.97500|440.97500|440.97500|440.97500|440.97500|440.97500|440.97500|440.97500|440.97500,445.97500|445.97500|445.97500|445.97500|445.97500|445.97500|445.97500|445.97500|445.97500|445.97500|445.97500|445.97500|445.97500|445.97500|445.97500|445.97500|445.97500|445.97500|445.97500|445.97500|445.97500|445.97500,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
90,Buck Mt.,WA 2 BUC|WA 1 BUC|Local 1 BUC|Local 2 BUC|Parrot 1 BUC|Audio Test 2 BUC|Baynet 2 BUC|King County  BUC|Link 1 BUC|Link 2 BUC|Link 3 1 BUC|Link 4 2 BUC|Link 5 1 BUC|Link 6 2 BUC|PNW Rgnl 2 BUC|Puget Sound  BUC|Seattle 1 BUC|Seattle 2 BUC|TAC 1 2 BUC|TAC 2 2 BUC|TAC 313 2 BUC|TG 9 1 BUC,440.76250|440.76250|440.76250|440.76250|440.76250|440.76250|440.76250|440.76250|440.76250|440.76250|440.76250|440.76250|440.76250|440.76250|440.76250|440.76250|440.76250|440.76250|440.76250|440.76250|440.76250|440.76250,445.76250|445.76250|445.76250|445.76250|445.76250|445.76250|445.76250|445.76250|445.76250|445.76250|445.76250|445.76250|445.76250|445.76250|445.76250|445.76250|445.76250|445.76250|445.76250|445.76250|445.76250|445.76250,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
